train,test
0.0,-349.7584399015483
0.0,-464.37689347542045
0.0,-290.08120564290647
0.0,-373.00740828532344
0.0,-370.1361526076431
0.0,-230.66849207495775
0.0,-290.8669832715153
0.0,-258.1699704618351
0.0,-253.0753655699857
0.0,-281.8901396224301
0.0,-393.8864266915914
0.0,-363.32317463779776
0.0,-363.1112677482332
0.0,-330.23218565736533
0.0,-238.28319600585982
0.0,-293.2634354878855
0.0,-404.29231843906945
0.0,-233.33838783436647
0.0,-280.04918060251106
0.0,-348.5808124344847
0.0,-229.16971947155002
0.0,-198.50548038056084
0.0,-284.1701567927801
0.0,-343.58740319726434
0.0,-154.17894778369484
0.0,-212.29906083880263
0.0,-240.07015441781775
0.0,-78.17961364855856
0.0,-273.5395445067816
0.0,-162.98731311511767
0.0,-167.0708203427675
0.0,-251.1780321164167
0.0,-248.35012307583509
0.0,-201.59221883225567
0.0,-226.06772824482758
0.0,-263.01411926164593
0.0,-245.91883258316355
0.0,-170.494525731149
0.0,-138.88079499267712
0.0,-244.81956206195522
0.0,-154.62129313692813
0.0,-75.00071112054545
0.0,-7.067939210964913
0.0,-138.89654611788552
0.0,-132.37010500348995
0.0,-163.56088538413084
0.0,-263.77737509889516
0.0,-107.13822678958712
0.0,-168.6146106489854
0.0,-170.4618464100266
0.0,-98.38947805982363
0.0,14.792181673908129
0.0,-170.74688413446498
0.0,-56.25672521387618
0.0,-171.8361439679552
0.0,-112.76997279438181
0.0,-82.85585165257247
0.0,-86.83233297130107
0.0,-231.9717972085914
0.0,-1.1938541862794865
0.0,-218.04678203512353
0.0,-13.244238391297765
0.0,-113.05815646756379
0.0,-137.0643503573788
0.0,-124.55562128183465
0.0,-104.9082083791122
0.0,-86.29458599550605
0.0,-9.26836884413729
0.0,-13.933926999004003
0.0,-127.86992438387207
0.0,-54.12253470100247
0.0,-97.08194402735197
0.0,-0.49595406459290015
0.0,-138.2831576775458
0.0,-49.13179574711625
0.0,17.867105394134075
0.0,-94.00511536423396
0.0,-22.64489464933116
0.0,-31.489029972345868
0.0,-201.72131961572381
0.0,-90.94178672646338
0.0,-13.37141985251406
0.0,-29.906639390294092
0.0,-44.30414184576812
0.0,14.329806608722329
0.0,-136.60884176573074
0.0,-81.73207368243158
0.0,-98.77623380452845
0.0,-34.612046828511
0.0,-101.05196049231284
0.0,-92.71716492716037
0.0,-33.24457230170986
0.0,83.10753531401731
0.0,76.33849237811023
0.0,1.6629476888781538
0.0,32.32930439208341
0.0,-5.958276093007995
0.0,-3.1988624082437176
0.0,-50.05957451854898
0.0,76.87458930854812
0.0,10.453694787489628
0.0,15.222621606636228
0.0,66.1632074786496
0.0,69.86387468261664
0.0,82.96796054238065
0.0,-135.46458588655682
0.0,6.564843307456261
0.0,20.124358785158662
0.0,76.89162018248014
0.0,-7.8234890571102005
0.0,71.04159228062306
0.0,45.64017607810943
0.0,-15.534760020128276
0.0,-22.97102184394865
0.0,26.586285654918054
0.0,68.62405954083258
0.0,117.00972773014242
0.0,67.89294349679588
0.0,-15.295751773248382
0.0,57.474914018354426
0.0,67.50949793165317
0.0,7.487583986450589
0.0,22.13743437031086
0.0,12.431667971439586
0.0,9.180983721162248
0.0,-124.53563831201576
0.0,35.16719844186674
0.0,6.0760007194436625
0.0,46.99074651556429
0.0,28.10893518417718
0.0,54.79247908004756
0.0,5.046035981137891
0.0,16.343487800197842
0.0,29.09035881004734
0.0,49.16185320668862
0.0,47.043710933340684
0.0,65.52633883120336
0.0,70.67691942766342
0.0,-43.04510539030721
0.0,55.86933502158397
0.0,41.51126059558787
0.0,26.883288541605157
0.0,26.573365434386726
0.0,109.04793746412085
0.0,62.79432624682135
0.0,66.26337360600215
0.0,49.36315985077187
0.0,46.50985896325696
0.0,87.6277534979537
0.0,65.26466464707396
0.0,103.95566405569022
0.0,63.74681211350111
0.0,20.455151698319625
0.0,76.71933132314545
0.0,84.60357492454334
0.0,41.14113068180788
0.0,34.692621029943275
0.0,79.9545986114691
0.0,7.390703256341199
0.0,27.67217701588181
0.0,108.7514933144002
0.0,55.2447991339318
0.0,55.027506083443356
0.0,80.36453309202344
0.0,32.481349551554445
0.0,67.4165698879591
0.0,65.99651188763984
0.0,27.612287578506933
0.0,33.173659267776216
0.0,53.86230541390205
0.0,103.83784444775527
0.0,91.78403446190484
0.0,3.4077568292679095
0.0,60.42020298381401
0.0,14.194430850257167
0.0,15.693898882707904
0.0,40.87164642209876
0.0,19.345972840907912
0.0,57.35483447789841
0.0,77.19189778098954
0.0,51.865777423743836
0.0,31.43980684139648
0.0,8.350503562813897
0.0,23.481160291516474
0.0,50.95102622629479
0.0,32.029363533631305
0.0,52.315179532101986
0.0,54.82709928400323
0.0,33.707638099943175
0.0,53.947244693428054
0.0,44.20695680185978
0.0,67.3386934255364
0.0,82.2062221644017
0.0,3.187108911345397
0.0,42.52600095085149
0.0,44.103625139769676
0.0,71.6969574054794
0.0,57.79945254559093
0.0,4.2535197350878065
0.0,95.16326694958029
0.0,77.97840898923813
0.0,9.688582280011744
0.0,36.9566517768144
0.0,37.09067118181123
0.0,78.58403204801567
0.0,47.48642343602843
0.0,48.495801978003804
0.0,118.80906831174377
0.0,64.80014427391353
0.0,78.09006780543116
0.0,54.40264353295441
0.0,96.86509854641669
0.0,33.044219743806295
0.0,45.84127935100422
0.0,120.12658653329079
0.0,72.32682714835637
0.0,50.0860134193564
0.0,100.04730484964809
0.0,25.730473973438876
0.0,99.5601172266963
0.0,19.704456531909916
0.0,23.99027286552267
0.0,69.3246114649237
0.0,-3.4565503677370617
0.0,36.52481456493475
0.0,12.15972266271256
0.0,33.89942987294847
0.0,62.04049894690413
0.0,43.512228304965745
0.0,67.34155823557218
0.0,108.56550149695322
0.0,32.866934470005994
0.0,103.2396693413907
0.0,92.63414811821022
0.0,47.60670752072484
0.0,88.58035401962954
0.0,61.3498605592717
0.0,-56.19289681796308
0.0,-48.683088312840376
0.0,88.8338879716611
